"Date","Duration (hr)","Disk","CPUs","GBs","Pass/Fail","MicorK8s","Juju","Loki","Prom","Grafana","Traefik","Metrics per target","Scrape targets","Logging streams","Log lines per target (1/sec)","Metrics datapoints / min","Log lines / min","Loki Pod CPU","Loki Pod Mem","Prom Pod CPU","Prom Pod Mem","Graf Pod CPU","Graf Pod Mem","Trfk Pod CPU","Trfk Pod Mem","% CPU (p50)","% CPU (p95)","% CPU (p99)","% Mem (p50)","% Mem (p95)","% Mem (p99)","HTTP request times (p99) (ms)","Failed HTTP requests (%)","Storage (GiB/day)","Network tx (avg) (MiB/s)","Network tx (max) (MiB/s)","Network rx (max) (MiB/s)","Disk write (avg) (MiB/s)","Disk write (max) (MiB/s)","Disk read (max) (MiB/s)","Disk write IOPS (avg)","Disk write IOPS (max)","Disk read IOPS (max)","Notes"
"2024-01-22","1","ssd","8","16","IDLE","","","2.9.2","","","","0","0","0","0","0","0","0.01","0.1","0.03","0.3","0.02","0.2","0.02","0.1","6","6","6","16","16","16","8.32","0","0.2","0.0032","0.00347","0.00105","0.494","1.48","0.00204","26","81.1","0.0667","Test how much resources an idle deployment of cos is consuming (no queriers, no metrics, no logs). Only self monitoring and failed avalanche scrapes."
"2024-01-13","240","ssd","8","16","PASS","","","2.9.2","","","","10","1","2","5","400","1800","0.57","4","0.16","0.3","0.17","0.2","0.05","0.2","18","22","22","20","20","20","98.2","0","0.615","1.43","3.9","0.0645","0.741","0.957","0.0201","31.4","77.2","6.6","Memory is slowly climbing throught the duration of the test. Not saturated at 4GB!"
"2024-01-12","20","ssd","8","16","PASS","","","2.9.2","","","","10","1","1","1","400","180","0.2","0.3","0.16","0.3","0.16","0.2","0.05","0.1","13","17","18","17","18","18","49.7","0","0.0843","1.18","3.81","0.0586","0.697","0.833","0.837","28.3","55.4","0.0667",""
"2024-01-11","12","ssd","8","16","FAIL","","","2.9.2","","","","1000","200","0","0","8000000","0","","","","12.8","","","","","","","","","","","","","","","","","","","","","","",""
"2024-01-11","13","ssd","8","16","PASS","","","2.9.2","2.48.0","9.2.1","2.10.4","825","200","0","0","6600000","0","0.14","0.2","0.77","9.8","0.15","0.2","0.05","0.2","19","28","42","73","75","78","87.2","0","35.8","1.03","4.89","0.99","1.9","13.6","36.7","36.3","391","857",""
"2024-01-10","16","ssd","8","16","PASS","","","2.9.2","","","","750","200","0","0","6000000","0","0.16","0.2","0.78","9","0.16","0.2","0.06","0.2","20","31","43","68","70","74","96.5","0","23.5","1.07","5.73","0.91","2.37","51.5","77.3","39.4","404","855",""
"2024-01-09","24","ssd","8","16","PASS","","","2.9.2","","","","10","1","56","10","400","100800","3.14","3","0.19","0.2","0.24","0.2","0.07","0.1","54","60","62","23","25","25","497","0","30.1","2.05","5.61","0.711","1.87","2.22","0.133","32.5","64.8","8.47",""
"2024-01-04","24","ssd","8","16","PASS","1.27.7","3.1.6","2.9.2","","","","10","1","111","10","400","199800","2.91","3.1","0.18","0.2","0.23","0.2","0.07","0.1","51","56","58","24","26","26","461","0","60.2","2.05","3.73","1.35","3.05","5.5","1.73","76.6","269","18.2",""
"2023-12-15","24","ssd","8","16","PASS","1.27.7","3.1.6","2.9.2","","","","10","1","140","10","400","252000","3.02","3","0.18","0.2","0.24","0.2","0.08","0.1","54","58","60.4","25.3","27","28","475","0","75","2.04","6.03","1.69","3.6","4.13","0.22","42.9","91.8","13.3",""
"2023-12-14","24","ssd","8","16","PASS","","","2.9.2","","","","10","1","167","10","400","300600","3.19","3.6","0.21","0.2","0.26","0.2","0.08","0.2","54","60","63","26","28","30","483","0","91.3","2.09","3.66","2","4.35","4.77","0.166","77.7","209","14.4","All charts stable and beautiful"
"2023-12-12","24","ssd","8","16","PASS","1.27.7","3.1.6","2.9.2","","","","750","150","200","10","4500000","360000","2.97","2.9","0.78","7","0.25","0.2","0.08","0.2","59","68","78","67","71","74","649","0","120","2.06","4.88","3.28","6.14","31.1","51.2","86.4","320","1914","Fix KPIs to 6h. Loki 2.9.2. Looking good with the rate configs applied."
"2023-12-11","","ssd","8","16","FAIL (2.9.2 test without config changes)","","","2.9.2","","","","750","150","200","10","4500000","360000","0.48","3.7","0.61","6.8","0.21","0.2","0.07","0.2","25","31","32","77","79","79","2410","0","125","2.01","4.69","3.03","5.25","13.1","1.9","112","362","53.5","2.9.2 testing, without the latest config changes. Charts are more stable looking better than perv version"
"2023-12-10","","ssd","8","16","FAIL (loki 429)","","","2.8.4","","","","750","150","200","10","4500000","360000","1.08","3.6","0.7","6.9","0.21","0.2","0.07","0.2","33","49","75","77","80","81","656","0","111","2.04","4.84","3.03","11.5","91.2","116","146","472","1481","Very odd that loki pod cpu is half from previous. Probably because of 429s and other cancels. And why read IOPS so high?"
"2023-12-07","","ssd","8","16","PASS","","","","","","","500","150","200","10","3000000","360000","2.99","2.9","0.55","4.7","0.24","0.2","0.08","0.2","58","63","65","53","55","55","495","0","129","1.97","5.66","2.81","6.45","19.8","0.681","88.3","244","9.53",""
"2023-12-05","","ssd","8","16","PASS","","","","","","","250","150","200","10","1500000","360000","2.88","3.2","0.36","2.5","0.24","0.2","0.08","0.2","54","58","59","40","42","42","481","0","126","1.99","4.86","2.86","6.11","18.3","0.718","85.3","216","8.47","Unclear why some metrics are lower than previous test"
