Date,Pass/Fail,Metrics per target,Scrape targets,Logging streams,Log lines per target (1/sec),Metrics datapoints / min,Log lines / min,Loki Pod CPU,Loki Pod Mem,Prom Pod CPU,Prom Pod Mem,Graf Pod CPU,Graf Pod Mem,Trfk Pod CPU,Trfk Pod Mem,% CPU (p50),% CPU (p95),% CPU (p99),% Mem (p50),% Mem (p95),% Mem (p99),HTTP request times (p99) (ms),Failed HTTP requests (%),Storage (GiB/day),Network tx (avg) (MiB/s),Network tx (max) (MiB/s),Network rx (max) (MiB/s),Disk write (avg) (MiB/s),Disk write (max) (MiB/s),Disk read (max) (MiB/s),Disk write IOPS (avg),Disk write IOPS (max),Disk read IOPS (max)
,PASS,250,150,20,1,1500000,3600,0.45,0.8,0.36,3.5,0.24,0.2,0.08,0.2,41,47,48,78,79,79,380,0,13.2,2.5,7.9,0.3,1,3.2,0.4,76,271,12
2023-04-09,To repeat (StopContainer),250,150,20,1,1500000,3600,0.55,0.8,0.46,3.5,0.27,0.2,0.1,0.2,48,56,57,76,78,78,589,0,10.1,2.6,8.3,0.3,0.6,0.9,0.4,30,44,11
2023-04-09,FAIL,250,150,100,1,1500000,18000,0.65,2,0.39,3.3,,,,,,,100,,,92,886,,18.4,,,,,,111,,,2357
2023-04-09,FAIL,250,150,100,5,1500000,90000,0.72,1.6,0.26,3.3,,,,,,,94,,,96,,,,,,,,,,,,
2023-04-08,FAIL,250,150,83,10,1500000,149400,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-07,PASS,285,150,1,1,1710000,180,0.16,0.2,0.41,3.9,0.19,0.2,0.07,0.2,33,40,53,74,76,76,245,0,3.31,1.6,5.2,0.3,2.2,60,69,86,309,931
2023-04-06,FAIL,300,150,1,1,1800000,180,0.17,0.2,0.4,4.2,0.2,0.2,0.08,0.2,33,40,46,76,79,80,254,0,16.5,1.7,5.2,0.3,0.4,0.1,1.1,28,45,21
2023-04-06,PASS,275,150,1,1,1650000,180,0.17,0.2,0.42,3.8,0.21,0.2,0.09,0.2,33,42,43,72,74,74,313,0,8.41,1.7,4.6,0.3,0.5,0.8,0.4,29,50,7
2023-04-05,PASS,200,150,1,1,1200000,180,0.16,0.2,0.35,2.9,0.19,0.2,0.08,0.1,30,35,37,62,63,64,235,0,7.38,1.5,5.7,0.2,0.5,0.8,0.05,29,49,2
2023-04-04,FAIL,10,1,100,12,400,221400,2.4,3.7,0.25,0.1,0.3,0.2,0.11,0.2,93,99,99,61,62,62,4000,3.00E-04,66.5,2.5,6.1,1.4,4.2,6.5,1.1,71,101,131
2023-04-04,FAIL,10,1,100,15,400,270000,1.98,3.3,0.24,0.1,0.28,0.2,0.1,0.1,83,94,96,61,62,62,2000,0,81.1,2.5,9.1,1.9,3.1,6.3,1.3,85,262,154
2023-04-03,PASS,10,1,100,10,400,180000,1.6,3.6,0.2,0.1,0.25,0.2,0.09,0.1,68,72,73,60,61,61,931,0,53.8,2.6,6,1.18,3.7,6.3,0.5,56,80,41
2023-04-03,PASS,10,1,100,5,400,90000,1,3,0.18,0.1,0.24,0.2,0.09,0.1,51,54,58,58,60,60,467,0,21.9,2.7,7.6,0.6,1.8,5.1,0.5,42,76,19
2023-02-28,PASS,,,,,600000,67500,,,,,,,,,,,73,,,78,,,26.1,,,,,,,,,
2022-06-27,FAIL,,,,,1280000,144000,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-24,FAIL,,,,,1400000,157500,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-23,PASS,,,,,1200000,135000,,,,,,,,,,,60,,,84,,,50,,,,,,,,,
2022-06-21,PASS,,,,,800000,90000,,,,,,,,,,,65,,,73,,,34,,,,,,,,,
2022-06-20,FAIL,,,,,1600000,180000,,,,,,,,,,,,,,,,,,,,,,,,,,
